# Phone 1 (!00449040, UFX 603048A 900 mAh, no backplate) CHARGE from empty, 2026-09-03.
# Plugged in ~06:43 PDT at v=3.50 after the full drain (tests/fixtures/p1_discharge_2026-09-03.tsv).
# Stitched across six boot segments (seg 4 = 0.9.53, no est; segs 5-9 = 0.9.56 flashes, est present);
# t_min is cumulative since plug-in with ~1 min added at each reboot. chg=1 throughout (on USB).
# Columns: t_min seg up_min soc_chip_pct est_curve_pct(-1=not logged) v_cell chg
0	4	0	0	-1	3.50	1
1	4	1	0	-1	3.56	1
2	4	2	0	-1	3.59	1
3	4	3	0	-1	3.61	1
4	4	4	0	-1	3.62	1
5	4	5	0	-1	3.62	1
6	4	6	0	-1	3.63	1
7	4	7	0	-1	3.64	1
8	4	8	0	-1	3.64	1
9	4	9	0	-1	3.65	1
10	4	10	0	-1	3.66	1
11	4	11	1	-1	3.66	1
12	4	12	1	-1	3.67	1
13	4	13	1	-1	3.68	1
14	4	14	1	-1	3.68	1
15	4	15	1	-1	3.69	1
16	4	16	2	-1	3.70	1
17	4	17	2	-1	3.70	1
18	4	18	2	-1	3.71	1
19	4	19	2	-1	3.72	1
20	4	20	3	-1	3.72	1
21	4	21	3	-1	3.72	1
22	4	22	3	-1	3.74	1
23	4	23	4	-1	3.75	1
24	4	24	4	-1	3.76	1
25	4	25	4	-1	3.76	1
26	4	26	5	-1	3.77	1
27	4	27	5	-1	3.78	1
28	4	28	6	-1	3.79	1
29	4	29	7	-1	3.79	1
30	4	30	7	-1	3.80	1
31	4	31	8	-1	3.81	1
32	4	32	9	-1	3.82	1
33	4	33	10	-1	3.83	1
34	4	34	11	-1	3.83	1
35	4	35	12	-1	3.84	1
36	4	36	13	-1	3.85	1
37	4	37	14	-1	3.85	1
38	4	38	14	-1	3.86	1
39	4	39	16	-1	3.87	1
40	4	40	16	-1	3.87	1
41	4	41	17	-1	3.88	1
42	5	0	19	59	3.88	1
43	5	1	20	61	3.89	1
44	5	2	21	62	3.89	1
45	5	3	22	63	3.90	1
46	6	0	24	64	3.91	1
47	6	1	25	65	3.91	1
48	7	0	26	64	3.91	1
49	7	1	27	66	3.92	1
50	7	2	28	65	3.92	1
51	7	3	29	67	3.93	1
52	7	4	30	67	3.93	1
53	7	5	31	68	3.93	1
54	8	0	32	68	3.93	1
55	8	1	33	69	3.94	1
56	9	0	34	68	3.94	1
57	9	1	35	69	3.94	1
58	9	2	36	70	3.95	1
59	9	3	37	70	3.95	1
60	9	4	38	71	3.95	1
61	9	5	39	71	3.96	1
62	9	6	40	72	3.96	1
63	9	7	41	73	3.96	1
64	9	8	42	73	3.96	1
65	9	9	43	74	3.97	1
66	9	10	44	74	3.97	1
67	9	11	45	75	3.97	1
68	9	12	46	76	3.97	1
69	9	13	47	76	3.98	1
70	9	14	48	76	3.98	1
71	9	15	49	77	3.98	1
72	9	16	50	78	3.98	1
73	9	17	51	78	3.99	1
74	9	18	52	78	3.99	1
75	9	19	53	79	3.99	1
76	9	20	54	80	3.99	1
77	9	21	55	81	4.00	1
78	9	22	56	81	4.00	1
79	9	23	57	81	4.00	1
80	9	24	58	82	4.00	1
81	9	25	59	82	4.01	1
82	9	26	60	83	4.01	1
83	9	27	60	84	4.01	1
84	9	28	61	85	4.01	1
85	9	29	62	85	4.02	1
86	9	30	63	86	4.02	1
87	9	31	64	87	4.02	1
88	9	32	64	85	4.02	1
89	9	33	65	88	4.03	1
90	9	34	66	88	4.03	1
91	9	35	67	89	4.03	1
92	9	36	67	90	4.04	1
93	9	37	68	91	4.04	1
94	9	38	69	92	4.04	1
95	9	39	69	92	4.05	1
96	9	40	70	93	4.05	1
97	9	41	70	93	4.05	1
98	9	42	71	94	4.06	1
99	9	43	72	94	4.06	1
100	9	44	72	94	4.06	1
101	9	45	73	95	4.07	1
102	9	46	74	95	4.07	1
103	9	47	74	95	4.07	1
104	9	48	75	96	4.08	1
105	9	49	76	96	4.08	1
106	9	50	76	96	4.08	1
107	9	51	77	96	4.08	1
108	9	52	77	97	4.09	1
109	9	53	78	97	4.09	1
110	9	54	79	97	4.09	1
111	9	55	79	98	4.10	1
112	9	56	80	98	4.10	1
113	9	57	81	98	4.10	1
114	9	58	81	98	4.10	1
115	9	59	82	98	4.11	1
116	9	60	82	98	4.11	1
117	9	61	83	98	4.11	1
118	9	62	83	98	4.11	1
119	9	63	84	98	4.11	1
120	9	64	84	99	4.12	1
121	9	65	85	99	4.12	1
122	9	66	85	99	4.12	1
123	9	67	86	99	4.12	1
124	9	68	86	99	4.12	1
125	9	69	87	99	4.13	1
126	9	70	87	99	4.13	1
127	9	71	87	99	4.13	1
128	9	72	88	99	4.13	1
129	9	73	88	99	4.14	1
130	9	74	89	99	4.14	1
131	9	75	89	99	4.14	1
132	9	76	89	99	4.14	1
133	9	77	90	99	4.14	1
134	9	78	90	99	4.14	1
135	9	79	91	100	4.14	1
136	9	80	91	99	4.14	1
137	9	81	91	100	4.15	1
138	9	82	92	100	4.15	1
139	9	83	92	100	4.15	1
140	9	84	92	100	4.15	1
141	9	85	93	100	4.16	1
142	9	86	93	100	4.16	1
143	9	87	93	100	4.16	1
144	9	88	94	100	4.16	1
145	9	89	94	100	4.16	1
146	9	90	94	100	4.16	1
147	9	91	94	100	4.16	1
148	9	92	95	100	4.17	1
149	9	93	95	100	4.16	1
150	9	94	95	100	4.16	1
151	9	95	95	100	4.16	1
152	9	96	95	100	4.16	1
153	9	97	96	100	4.16	1
154	9	98	96	100	4.16	1
155	9	99	96	100	4.16	1
156	9	100	96	100	4.16	1
157	9	101	96	100	4.16	1
158	9	102	97	100	4.16	1
159	9	103	97	100	4.17	1
160	9	104	97	100	4.17	1
161	9	105	97	100	4.17	1
162	9	106	97	100	4.17	1
163	9	107	97	100	4.17	1
164	9	108	98	100	4.17	1
165	9	109	98	100	4.18	1
166	9	110	98	100	4.18	1
167	9	111	98	100	4.18	1
168	9	112	98	100	4.19	1
169	9	113	99	100	4.19	1
170	9	114	99	100	4.19	1
171	9	115	99	100	4.19	1
172	9	116	99	100	4.19	1
173	9	117	99	100	4.19	1
174	9	118	99	100	4.19	1
175	9	119	100	100	4.19	1
176	9	120	100	100	4.19	1
177	9	121	100	100	4.19	1
178	9	122	100	100	4.19	1
179	9	123	100	100	4.19	1
180	9	124	100	100	4.19	1
181	9	125	100	100	4.19	1
182	9	126	100	100	4.19	1
183	9	127	100	100	4.19	1
184	9	128	100	100	4.19	1
185	9	129	100	100	4.19	1
186	9	130	100	100	4.19	1
187	9	131	100	100	4.19	1
188	9	132	100	100	4.19	1
189	9	133	100	100	4.19	1
190	9	134	100	100	4.19	1
191	9	135	100	100	4.19	1
192	9	136	100	100	4.19	1
193	9	137	100	100	4.19	1
194	9	138	100	100	4.19	1
195	9	139	100	100	4.19	1
196	9	140	100	100	4.19	1
197	9	141	100	100	4.19	1
