# Phone 1 (!00449040, UFX 603048A 900 mAh, no backplate) full-to-empty, 2026-09-02 11:43->20:59 PDT.
# WiFi OFF (wifi=255 in 557/557), screen off, 80 MHz idle. chg=1 for the first 9 min (pre-flight on cable).
# Columns: up_min soc_chip_pct v_cell chg. soc_chip is the CW2015's own (unprogrammed-profile) estimate.
0	100	4.19	1
1	100	4.20	1
2	100	4.20	1
3	100	4.20	1
4	100	4.20	1
5	100	4.20	1
6	100	4.20	1
7	100	4.20	1
8	100	4.20	1
9	100	4.16	0
10	100	4.14	0
11	100	4.13	0
12	100	4.13	0
13	100	4.12	0
14	100	4.12	0
15	100	4.11	0
16	100	4.11	0
17	100	4.10	0
18	99	4.10	0
19	99	4.10	0
20	98	4.09	0
21	98	4.09	0
22	98	4.09	0
23	97	4.09	0
24	97	4.08	0
25	96	4.08	0
26	96	4.08	0
27	96	4.08	0
28	95	4.07	0
29	95	4.08	0
30	95	4.07	0
31	94	4.07	0
32	94	4.07	0
33	94	4.07	0
34	93	4.06	0
35	93	4.06	0
36	93	4.06	0
37	92	4.06	0
38	92	4.06	0
39	92	4.06	0
40	92	4.06	0
41	91	4.06	0
42	91	4.05	0
43	91	4.05	0
44	91	4.05	0
45	90	4.05	0
46	90	4.05	0
47	90	4.05	0
48	90	4.05	0
49	90	4.05	0
50	89	4.05	0
51	89	4.05	0
52	89	4.05	0
53	89	4.05	0
54	89	4.04	0
55	89	4.04	0
56	88	4.04	0
57	88	4.04	0
58	88	4.04	0
59	88	4.04	0
60	88	4.04	0
61	88	4.04	0
62	88	4.04	0
63	87	4.04	0
64	87	4.04	0
65	87	4.04	0
66	87	4.04	0
67	87	4.04	0
68	87	4.04	0
69	87	4.04	0
70	86	4.03	0
71	86	4.03	0
72	86	4.03	0
73	86	4.04	0
74	86	4.03	0
75	86	4.03	0
76	86	4.03	0
77	86	4.03	0
78	86	4.03	0
79	85	4.03	0
80	85	4.03	0
81	85	4.03	0
82	85	4.03	0
83	85	4.03	0
84	85	4.02	0
85	85	4.02	0
86	85	4.02	0
87	85	4.02	0
88	84	4.02	0
89	84	4.02	0
90	84	4.02	0
91	84	4.02	0
92	84	4.02	0
93	84	4.02	0
94	84	4.02	0
95	84	4.02	0
96	84	4.01	0
97	84	4.01	0
98	83	4.01	0
99	83	4.01	0
100	83	4.01	0
101	83	4.01	0
102	83	4.01	0
103	83	4.01	0
104	83	4.01	0
105	83	4.01	0
106	83	4.01	0
107	83	4.01	0
108	82	4.00	0
109	82	4.00	0
110	82	4.00	0
111	82	4.00	0
112	82	4.00	0
113	82	4.00	0
114	82	4.00	0
115	82	4.00	0
116	82	4.00	0
117	82	4.00	0
118	81	4.00	0
